-87.886084,34.435597
-87.76535,34.519997
-86.956018,34.792149
-87.140665,34.87079
-87.134174,34.77669
-87.208278,34.803619
-87.946867,33.679719
-87.805737,33.632587
-87.688688,33.728094
-87.589427,33.846982
-87.622974,33.822286
-87.591126,33.808408
-86.839554,34.868023
-85.279364,31.42974
-85.387035,31.558294
-87.591384,33.677834
-86.193177,31.125174
-86.069076,31.122589
-86.946109,34.810445
-85.08419,31.602258
-86.995607,34.803945
-85.387264,31.482895
-87.182419,33.814973
-87.092926,33.740829
-87.289164,33.854504
-87.358187,33.900677
-87.214226,33.956774
-86.257877,33.831763
-87.23697,33.670688
-87.331908,33.984754
-85.417535,32.246656
-85.085513,32.178963
-85.079281,32.126125
-86.262055,33.693827
-86.688062,33.961911
-86.589048,33.960245
-86.264658,34.626
-86.292029,34.737364
-86.139904,34.685524
-85.835169,34.874204
-86.04574,34.669234
-85.732584,34.863339
-86.141461,34.74407
-85.705225,34.750445
-85.712377,34.751851
-85.99517,34.66097
-85.998752,34.886373
-85.915426,34.888336
-85.915808,34.714939
-85.945006,34.718875
-86.461129,34.155822
-86.558472,34.002858
-86.481722,34.12128
-87.529107,33.889491
-85.82299,34.618513
-85.990183,34.766026
-85.897266,34.765103
-86.078793,34.893002
-85.807645,34.841702
-86.036259,34.662036
-88.274033,30.654661
-88.248711,30.428442
-87.392559,34.19413
-87.547093,34.047505
-87.574166,34.253648
-87.630336,34.233353
-87.633806,34.29214
-86.270448,32.227196
-86.115793,32.192337
-88.328687,31.092389
-88.231224,31.064117
-88.35633,30.819372
-88.35457,30.634836
-88.312483,31.043354
-86.26295,32.352382
-88.12883,30.251176
-88.258617,30.679254
-88.095613,30.697563
-86.303285,32.484327
-85.999763,32.522367
-88.238112,31.090917
-88.152078,31.11831
-86.334758,32.575647
-86.195705,32.562671
-87.665227,34.854558
-87.299915,34.827757
-87.78928,34.908502
-87.34158,34.907976
-87.301546,34.811941
-87.529125,34.877648
-85.858592,33.27232
-87.671252,34.79503
-85.684548,33.488647
-87.516048,32.454481
-87.383782,32.496119
-87.405794,32.641742
-87.327001,32.620843
-87.318449,32.631468
-86.252236,33.171583
-86.972997,34.523103
-87.105455,34.64664
-86.110675,33.611043
-86.324848,33.334643
-87.059583,34.484611
-87.103763,34.492224
-85.404462,32.899
-85.49,33.0623
-86.863941,34.259495
-86.779523,34.298889
-86.709657,34.294134
-87.498863,34.592301
-87.167192,34.680133
-87.237538,34.637676
-87.294124,34.44363
-87.520222,34.367609
-87.445219,34.536725
-87.385319,34.539729
-87.318847,34.481296
-87.325244,34.759587
-86.633521,32.818894
-86.524659,32.755352
-86.571503,32.796475
-86.63847,32.860605
-86.768239,33.054101
-86.692411,32.808126
-86.794306,32.918877
-86.856849,32.946244
-86.849555,32.927106
-86.799716,32.919851
-86.542447,32.937733
-86.586318,32.940945
-86.602837,32.901716
-86.928204,31.633677
-87.03305,31.296621
-85.772524,33.824565
-87.722351,30.260513
-85.622386,33.919953
-85.773801,33.821567
-86.308526,31.62918
-86.407279,31.920133
-86.358954,31.551705
-86.353709,31.595469
-87.541825,33.261329
-85.841853,32.14996
-85.966597,32.131295
-85.658597,32.161924
-85.877393,32.214371
-85.60367,32.216655
-85.573166,32.170074
-85.970015,31.807818
-87.177647,33.295354
-87.754418,33.14246
-87.412662,33.573082
-85.728834,31.860101
-85.706317,31.823355
-86.126184,31.747603
-88.100508,34.094523
-87.734685,34.120051
-86.589085,34.680443
-87.815135,33.935088
-87.999352,34.111859
-87.813889,34.155057
-88.272022,31.4381
-86.537713,34.719291
-86.379107,34.750098
-86.598029,34.866564
-86.442157,34.603768
-86.489228,34.505811
-86.369816,34.5681
-86.75027,34.844376
-86.724759,34.647421
-86.718717,34.782714
-86.685308,34.774874
-86.652811,34.77161
-86.599272,34.736348
-86.379009,34.749755
-86.438937,33.334532
-86.719272,33.206293
-86.778207,34.745706
-86.393392,31.170624
-86.785772,33.296791
-86.795242,33.34646
-86.6679,34.698494
-86.430756,31.245033
-86.427225,31.31718
-86.428343,31.095276
-86.472434,31.285208
-86.253861,31.284346
-86.628894,31.513763
-86.281895,31.508007
-86.676382,32.181479
-86.632802,32.160198
-86.633423,32.156464
-86.739685,33.554167
-86.45477,32.175195
-86.856913,33.477542
-86.709508,32.469068
-86.719281,33.577392
-86.758741,33.565205
-86.830538,33.555539
-85.786077,32.298444
-85.864352,32.459293
-85.760367,32.465395
-85.661947,32.352511
-85.617273,32.277048
-87.736584,30.545518
-87.806677,30.383542
-86.876465,33.501841
-87.8158,30.807194
-87.785978,30.757256
-86.826296,33.525889
-87.768528,31.278179
-87.684565,30.73504
-87.522569,30.414045
-87.848711,31.042592
-87.756806,30.253419
-87.688457,30.24873
-87.902885,30.605001
-87.160103,34.280239
-87.920995,33.309852
-86.91365,33.479007
-87.70359,30.485254
-86.780063,33.565142
-86.887479,33.48474
-86.876689,33.493178
-86.816614,33.245043
-86.628386,33.181625
-86.809032,33.814569
-87.581279,30.2898
-86.756263,33.501213
-88.383822,32.349204
-85.628821,32.032609
-88.048249,34.758061
-86.73144,32.18025
-85.727765,31.733181
-85.663957,34.184797
-85.827504,34.92251
-85.915561,34.61215
-88.241926,32.709591
-87.97473,33.480883
-87.279108,33.627665
-87.291893,34.431676
-85.639183,32.415549
-86.834474,31.153512
-86.186711,34.389375
-86.341801,31.473137
-85.652507,33.280223
-86.257071,34.802574
-86.048716,32.44059
-87.784291,32.302
-86.687292,34.770874
-86.953922,33.400892
-86.733092,33.547855
-86.717359,33.583832
-86.124099,34.437269
-87.725025,34.388238
-85.041156,31.000585
-87.082701,34.169986
-87.219391,32.680325
-87.693801,30.414064
-86.620382,31.407858
-87.931755,32.67465
-88.205027,33.103257
-86.3708,34.762286
-87.981987,33.582388
-86.325459,34.556721
-85.591277,34.061312
-88.38771,31.291488
-87.504942,32.447505
-86.308316,33.870472
-86.598472,33.134679
-86.587709,32.951804
-87.004191,34.13678
-88.025575,31.056138
-86.677745,33.389966
-85.451636,32.948546
-86.728498,33.567304
-86.481563,32.138831
-88.154989,32.795201
-85.754616,31.304855
-86.818935,34.433497
-87.221347,33.304955
-86.450267,31.742019
-85.953909,32.845653
-86.393742,34.167866
-87.218309,33.113756
-87.588166,34.314393
-85.777431,33.818477
-86.945634,32.441588
-88.104757,34.405693
-87.907967,32.25723
-85.251936,31.572208
-85.964178,34.359783
-85.650389,32.83594
-86.615802,34.861497
-85.862334,33.584871
-85.281778,31.652543
-85.706824,33.325629
-85.838235,34.867976
-87.768081,30.862751
-86.983396,34.768058
-86.599959,34.545151
-86.797994,31.231891
-86.747794,33.076058
-86.879076,33.507319
-86.915689,31.701685
-88.384664,32.34299
-87.215083,34.057359
-85.665839,32.342602
-85.475087,32.479419
-85.812437,34.579143
-87.625247,30.3822
-86.489998,33.929028
-86.247291,34.694335
-88.075762,34.221227
-85.469698,31.511232
-88.029262,31.079208
-87.517995,32.420758
-86.293286,34.357907
-85.891041,34.900988
-85.171258,32.013258
-86.210346,31.679173
-87.65326,33.53571
-87.918905,31.51441
-87.493438,34.9251
-86.776809,32.522333
-86.761997,34.6751
-85.263894,31.574663
-86.954912,31.111595
-86.609578,34.0938
-85.594688,33.92309
-85.715538,34.157346
-86.448778,32.03044
-85.627308,34.764328
-85.652338,34.750083
-87.961805,33.36692
-85.533082,34.294976
-87.666907,31.020253
-87.996276,34.11457
-87.278659,31.304097
-85.361343,33.147729
-87.430378,33.117015
-86.085225,31.412311
-85.777608,34.876162
-86.577605,32.177981
-86.675037,32.131858
-87.237329,34.169095
-85.249783,31.567258
-87.71071,33.713029
-88.023887,33.569306
-87.203432,34.683797
-87.191427,34.92707
-86.688301,34.323123
-87.116624,34.471642
-86.296687,32.159787
-86.944905,32.253974
-88.006658,32.976363
-85.963664,32.872109
-88.217247,32.656121
-86.712374,31.04646
-86.185367,32.495435
-86.551141,31.831533
-88.239041,31.305381
-85.977257,31.775216
-85.805262,34.877265
-86.984928,34.605586
-87.182068,31.03064
-85.336109,31.35158
-87.997639,33.306554
-87.908921,31.67044
-86.776779,33.536222
-87.18995,31.736327
-86.726404,32.151463
-85.425687,31.933472
-86.465403,33.9506
-87.682881,30.412977
-88.083414,30.244859
-87.070564,31.992672
-86.959284,31.41676
